!BSVDM,1,1,,A,13@ngrh0000lT8JOIrFVE5A205Jp,0*7C
$PGHP,1,2010,6,11,11,46,34,116,205,0,,1,33*22
!AIVDM,1,1,,A,14W3v>000w0CdWPMGu;=Fb`v00Ss,0*33
$PGHP,1,2010,6,11,11,46,34,116,205,0,,1,7C*56
!AIVDM,1,1,,A,33aC2ahP00PAPNVMGeS0WOvbR2kA,0*7C
$PGHP,1,2010,6,11,11,46,34,241,232,0,,1,1B*54
!AIVDM,1,1,,B,B3OuKn00EWuhkL8@WW1q7wlUoP06,0*1B
$PGHP,1,2010,6,11,11,46,34,241,265,0,,1,38*2E
!ABVDM,1,1,,A,B3@oN?h06@=tN5`5eON4kwSUoP06,0*38
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,00*27
!AIVDO,1,1,,A,Dh2=aB@jTN?`00N01>9N000,2*7F
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,53*21
!AIVDM,1,1,,B,Dh2=aGhjTN?`00N01>9N000,2*53
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,6F*57
!AIVDM,1,1,,B,Dh2=aS@jTN?`00N01>9N000,2*6F
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,4B*51
!AIVDM,2,1,4,B,53P7NCP27u?=I=0;B20H5:1=E0E8Tu:2222222162A:<65UP0:D1E1DR,0*60
!AIVDM,2,2,4,B,1@A888888888880,2*2B
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,70*20
!AIVDM,2,1,5,B,53P8Gq@2;1TLlDIcJ21<D61<PE0PE8B22222220j0`9226I<050@QDQ1,0*2B
!AIVDM,2,2,5,B,AC`42C3m8888880,2*5B
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,00*27
!AIVDO,1,1,,A,Dh2=aNhQtN?`00N01>9N000,2*40
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,6E*54
!AIVDM,1,1,,B,Dh2=aAPiTN?`00N01>9N000,2*6E
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,5B*50
!AIVDM,2,1,6,A,53P;4U@2?i:k859?B21LDhj0DpP4p<E:2222220R3iT=92k10?T1E1DR,0*71
!AIVDM,2,2,6,A,1@A888888888880,2*2A
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,0E*52
!AIVDM,2,1,3,A,53P2L:000000lM8gT00Dj1<P4@@4V0I;;SD0000N0000040Ht00j3S88,0*29
!AIVDM,2,2,3,A,000000000000000,2*27
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,68*29
!AIVDM,1,1,,B,13P:Nsh00@OqKj`Q?M2=;:IL00S4,0*68
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,10*26
!AIVDM,1,1,,A,13M@LSwP00OjIJNQg3tH?wwL05Jl,0*10
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,4F*55
!AIVDM,1,1,,A,H>qc9v@00000000000000000000,2*4F
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,01*26
!AIVDM,1,1,,B,13M@Gdg000OkaG4MMo55m45<0HFh,0*01
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,69*28
!AIVDM,1,1,,A,H3P;?sPLu8@4pt0000000000000,2*69
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,42*21
!AIVDM,1,1,,B,19NWsH002fOU=?NM7KRh2P3B0@In,0*42
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,00*27
!AIVDO,1,1,,B,Dh2=aIhiTN?`00N01>9N000,2*5C
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,1D*52
!AIVDM,2,1,4,A,55@B=p01u9NLQ0AJ220m<>0l58T6222222222216Bhm5D5EU0GD3lU0U,0*5F
!AIVDM,2,2,4,A,DVH888888888880,2*42
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,10*26
!AIVDM,2,1,3,B,53bB@l02;eCm0<ED000HhTq@E8P5HDp000000016<P;4:5Wd0A0hDh@S,0*0F
!AIVDM,2,2,3,B,0CPh@0000000000,2*1F
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,01*26
!AIVDM,1,1,,A,14QsD`@01eOfes0Las9r8p5D05Jl,0*01
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,5C*51
!AIVDM,2,1,4,A,53Gkm202>2uhHlI6220METDppF2222222222221C<PD8;5U@0?1PC3Cm,0*0B
!AIVDM,2,2,4,A,E28888888888880,2*57
$PGHP,1,2010,6,11,11,46,34,272,232,0,,1,4A*52
!AIVDM,2,1,6,A,59NS3Oh29q7dDiUOB20<P59A<l4r222222222200:8>2@5U`0AQPC3Cm,0*1F
!AIVDM,2,2,6,A,E28888888888880,2*55
$PGHP,1,2010,6,11,11,46,34,288,232,0,,1,45*23
!AIVDM,1,1,,A,E>jHC8h;Pc2h1:Wdh@@@@@@@@@@?jmAa?dpP01088;v000,4*45
$PGHP,1,2010,6,11,11,46,34,441,219,,2190076,1,50*26
!BSVDM,1,1,,A,13bKFn00000cNUtOh;dr:2g40<0=,0*50
$PGHP,1,2010,6,11,11,46,34,441,219,,2190076,1,4B*55
!BSVDM,1,1,,B,13BIPv002B0gSUvOwg2sU9G40@D:,0*4B
$PGHP,1,2010,6,11,11,46,34,449,219,,2190069,1,79*2B
!BSVDM,1,1,,A,13@o8v@0000g<3jPW2qKCUw605Jp,0*79
$PGHP,1,2010,6,11,11,46,34,416,219,,2190077,1,60*26
!BSVDM,1,1,,B,139Kw4S01BPw<C<OEDjn7Tu208D9,0*60
$PGHP,1,2010,6,11,11,46,34,466,219,,2190049,1,2C*5B
!BSVDM,1,1,,A,13@no:P0000juvdObGpJpok40D0c,0*2C
$PGHP,1,2010,6,11,11,46,34,486,219,,2190049,1,4A*51
!BSVDM,1,1,,B,13P;i??P00Phm`DP9r`i6?w40@D;,0*4A
$PGHP,1,2010,6,11,11,46,34,453,219,,2190074,1,5E*52
!BSVDM,1,1,,B,13B5gF70000hMO`Q1d=<3Cw605Jp,0*5E
$PGHP,1,2010,6,11,11,46,34,477,219,,2190072,1,47*21
!BSVDM,1,1,,B,13ATf400000hO6DQ1iKG9GK60<1`,0*47
$PGHP,1,2010,6,11,11,46,34,507,219,,2190072,1,74*27
!BSVDM,1,1,,A,13AU=D700B0hu30Q@SMUbTW40<0L,0*74
$PGHP,1,2010,6,11,11,46,34,456,219,,2190077,1,58*29
!BSVDM,1,1,,A,13:5>T001T17Va@OQm@aGoQ22@D;,0*58
$PGHP,1,2010,6,11,11,46,34,414,219,,2190065,1,4D*51
!BSVDM,1,1,,B,13@o7A@P000VSEbOgTIcNOw620So,0*4D
$PGHP,1,2010,6,11,11,46,34,536,219,,2190049,1,09*27
!BSVDM,1,1,,B,13@ndwP0000jl?tOnn?Kv8U60HD=,0*09
$PGHP,1,2010,6,11,11,46,32,682,230,0,,1,5A*5C
!AIVDM,1,1,,B,1C:;t@002jQUQD8Qv8Ra7o?000R`,0*5A
$PGHP,1,2010,6,11,11,46,32,713,230,0,,1,3C*51
!BSVDM,1,1,4,B,3CLAufP01TQjt0tU=E<shaM200q1,0*3C
$PGHP,1,2010,6,11,11,46,32,776,230,0,,1,42*24
!BSVDM,1,1,9,B,1CL=ol00001PI@RRWdjrI8A20<0:,0*42
$PGHP,1,2010,6,11,11,46,34,536,219,,2190077,1,26*27
!BSVDM,1,1,,A,135OaP001b10md4OTN53NBk405Jp,0*26
$PGHP,1,2010,6,11,11,46,34,581,219,,2190047,1,3F*59
!BSVDM,1,1,,B,144nFB01iJ0qG82P7M0LEam42UJp,0*3F
$PGHP,1,2010,6,11,11,46,34,672,219,,2190051,1,1A*54
!BSVDM,1,1,,B,15W6Rl001@0rR0dOWrvTM3Qp0hDC,0*1A
$PGHP,1,2010,6,11,11,46,34,490,219,1,992190917,1,17*16
!AIVDM,1,1,,B,13l==R001vQ:be<OhEH3Q2o41pD=,0*17
$PGHP,1,2010,6,11,11,46,34,596,219,,2190077,1,1E*5D
!BSVDM,1,1,,A,802R5Ph0Bk=a8PK8nin11hrfEowwwwwwwk8wwwwwwwwwwwwwwwwwwwwwwwt,2*1E
$PGHP,1,2010,6,11,11,46,34,634,219,,2190065,1,33*21
!BSVDM,1,1,,A,13apol001r0NVgHOoFh160u000Rv,0*33
$PGHP,1,2010,6,11,11,46,34,634,219,,2190074,1,44*21
!BSVDM,1,1,,B,13AAg>00000eVEHPu9TKI9U600Sn,0*44
$PGHP,1,2010,6,11,11,46,34,672,219,,2190073,1,4C*53
!BSVDM,1,1,,B,13urO@002iPm69HPs:L@:h;000SD,0*4C
$PGHP,1,2010,6,11,11,46,34,671,219,,2190047,1,10*21
!BSVDM,1,1,,A,13A;Td0P?w<tSF0l4Q@>4?wv0hDC,0*10
$PGHP,1,2010,6,11,11,46,34,691,219,,2190047,1,49*23
!BSVDM,1,1,,B,13u>Ns0P000reLFOunql;ww608DD,0*49
$PGHP,1,2010,6,11,11,46,34,424,219,,2190067,1,5E*50
!BSVDM,1,1,,B,H3lNv@4TDBE5847q8njkh01h2410,0*5E
$PGHP,1,2010,6,11,11,46,34,719,219,,2190052,1,59*27
!BSVDM,1,1,,B,33P;h1M03N0m9LFO>:8l7kE600ah,0*59
$PGHP,1,2010,6,11,11,46,34,719,219,,2190052,1,72*2E
!BSVDM,1,1,,A,139T4uPP1V0fgJFO8C`I?gw625Jp,0*72
$PGHP,1,2010,6,11,11,46,34,731,219,,2190076,1,30*24
!BSVDM,2,1,7,B,53@o>i@1iE5puI4w:20tm>10thiER222222222161PK736S?0;0DliCTp888,0*09
!BSVDM,2,2,7,B,88888888880,2*39
$PGHP,1,2010,6,11,11,46,34,689,219,,2190069,1,7C*5F
!BSVDM,1,1,,B,33@nhvhOiAPgEu6PVF4KH8w600p0,0*7C
$PGHP,1,2010,6,11,11,46,34,726,219,,2190049,1,51*29
!BSVDM,1,1,,B,13AKHJ005u0ioM6P3<sSvS;625Jp,0*51
$PGHP,1,2010,6,11,11,46,34,752,219,,2190073,1,23*26
!BSVDM,1,1,,B,13eTeT001a0kIu:PrFEDgkk60L1i,0*23
$PGHP,1,2010,6,11,11,46,34,711,219,,2190047,1,33*27
!BSVDM,1,1,,B,13@qsj0P000qWMTOphwerOw62@DE,0*33
$PGHP,1,2010,6,11,11,46,34,747,219,,2190072,1,23*23
!BSVDM,1,1,,A,13oN0l0vl9PaOQLQ62n;N9;400S8,0*23
$PGHP,1,2010,6,11,11,46,34,765,219,,2190052,1,5F*53
!BSVDM,1,1,,A,13@nh1001q0hNsNOOgBIM7Q208DG,0*5F
$PGHP,1,2010,6,11,11,46,34,694,219,16,992190916,1,67*20
!AIVDM,1,1,,A,160UeF002B1276`OVn71LQ960@DE,0*67
$PGHP,1,2010,6,11,11,46,34,733,219,,2190064,1,4D*56
!BSVDM,1,1,,B,13KQWj002RPnLwBPKfMVN5=400S4,0*4D
$PGHP,1,2010,6,11,11,46,34,749,219,,2190069,1,4A*53
!BSVDM,1,1,,B,13BHqr0v1TPj1eTPPNS6@51405Jp,0*4A
$PGHP,1,2010,6,11,11,46,34,162,219,13,2194006,1,4B*50
!BSVDM,1,1,,A,13aDvt001VPFFe@OkFoheh`t05Jp,0*4B
$PGHP,1,2010,6,11,11,46,34,364,219,13,2194005,1,1E*55
!BSVDM,1,1,,B,13bo8<00290A4p0P2cnjP1w00@D0,0*1E
$PGHP,1,2010,6,11,11,46,34,364,219,13,2194005,1,00*21
!BSVDO,2,1,2,A,E>j>T:Qc0V22VPa@10P000000000:LUn?ukJ800000N0000000000000,0*0F
!BSVDO,2,2,2,A,0000,0*0F
$PGHP,1,2010,6,11,11,46,34,506,219,13,2194006,1,45*21
!BSVDM,1,1,,A,13AvRJ0s0F0Did0Og8U6QTc60@D<,0*45
$PGHP,1,2010,6,11,11,46,34,583,219,13,2194005,1,78*21
!BSVDM,1,1,,B,13c7bj001v0BdC`P1g4nb5E60D0T,0*78
$PGHP,1,2010,6,11,11,46,34,783,219,28,992190928,1,63*23
!AIVDM,1,1,,A,33q5Uf0PAt0fqnLO:281;Ps40000,0*63
$PGHP,1,2010,6,11,11,46,34,685,219,1,992190917,1,62*12
!AIVDM,1,1,,A,13KPtl01iNQ2H:ROa7FiT1A808DF,0*62
$PGHP,1,2010,6,11,11,46,34,288,232,0,,1,3F*57
!AIVDM,2,1,1,B,53M@Ggh1rFwPL9L80008Dr0Dhh4p000000000016000005T<08hQC1PD,0*44
!AIVDM,2,2,1,B,m00000000000000,2*7B
$PGHP,1,2010,6,11,11,46,34,288,232,0,,1,74*21
!AIVDM,1,1,,A,H3P85TTl0000000=3>:q000h;550,0*74
$PGHP,1,2010,6,11,11,46,34,288,232,0,,1,7E*50
!AIVDM,1,1,,B,E>jHC8>ab90W3S7a2@@@@@@@@@@?kMSh?RMD@10@HSv000,4*7E
$PGHP,1,2010,6,11,11,46,34,288,232,0,,1,2C*53
!AIVDM,1,1,,A,ENjHC8K42V6<T:W:2a@@@@@@@@@?j<74?Lpq000003v000,4*2C
$PGHP,1,2010,6,11,11,46,34,136,226,0,,1,00*21
!AIVDO,1,1,,A,D02:oP18hLfq6DM6EsLu6D0,2*1B
$PGHP,1,2010,6,11,11,46,34,351,232,0,,1,38*2C
!AIVDM,1,1,,A,D@2HVmPUpDfq5dE6DjtE6D0,2*38
$PGHP,1,2010,6,11,11,46,34,351,232,0,,1,00*27
!AIVDO,1,1,,A,Dh2=aO0QtN?`00N01>9N000,2*19
$PGHP,1,2010,6,11,11,46,34,429,265,0,,1,06*2B
!ABVDM,1,1,,B,13AAOV00000hL9bQ1`bKu9dB05Jp,0*06
$PGHP,1,2010,6,11,11,46,34,476,232,0,,1,00*25
!AIVDO,1,1,,B,Dh2=aC@jTN?`00N01>9N000,2*7D
$PGHP,1,2010,6,11,11,46,34,476,232,0,,1,41*20
!AIVDM,1,1,,A,13P5WB3005wPq4tQ2QM=:r?D08I5,0*41
$PGHP,1,2010,6,11,11,46,34,476,232,0,,1,23*24
!AIVDM,2,1,8,B,8>jHC?h0BkCO`gk8>JmnSjU:wwwwwwwwwwwwwwwwwwwwwh5kwwwwwwww,0*0F
!AIVDM,2,2,8,B,wt0,2*2C
$PGHP,1,2010,6,11,11,46,34,476,232,0,,1,7A*53
!AIVDM,2,1,9,A,54RsDf02>iT9K8<wF20`EHDp5F2222222222221?:H6845Vd0=jCCBCQ,0*06
!AIVDM,2,2,9,A,j0CH88888888880,2*7C
$PGHP,1,2010,6,11,11,46,34,476,232,0,,1,00*25
!AIVDO,1,1,,A,Dh2=aHPf@N?aV4N00WUN000,2*1A
$PGHP,1,2010,6,11,11,46,34,476,232,0,,1,42*23
!AIVDM,2,1,0,A,E>jFJfjW2Tab@87TW:0000000@@OhMeL@KLqH00003wP100000000000,0*58
!AIVDM,2,2,0,A,000<,0*1A
$PGHP,1,2010,6,11,11,46,34,554,205,0,,1,1F*57
!AIVDM,1,1,,A,@01uEPhi0GRP<P00,0*1F
$PGHP,1,2010,6,11,11,46,34,826,219,,2190071,1,34*2E
!BSVDM,1,1,,A,13AArt00000U`irPL?dp1oq605Jp,0*34
$PGHP,1,2010,6,11,11,46,34,886,219,,2190049,1,33*28
!BSVDM,1,1,,B,13?ra0002A0jiAjP3Ql1@@w40hDJ,0*33
$PGHP,1,2010,6,11,11,46,32,187,273,0,,1,04*29
!BSVDM,1,1,,A,33:OqV5P021C>m<OfgiaHgvl0P00,0*04
$PGHP,1,2010,6,11,11,46,34,872,219,,2190073,1,12*29
!BSVDM,1,1,,A,101f>fjP000o4vRPwa400?w40<0d,0*12
$PGHP,1,2010,6,11,11,46,34,825,219,,2190048,1,50*25
!BSVDM,1,1,,B,14`e<V002u0o8OPP?4h6OE;205Jp,0*50
$PGHP,1,2010,6,11,11,46,34,872,219,,2190047,1,09*24
!BSVDM,1,1,,A,19NRihP01w0rF9`OvmIhkhS40<1t,0*09
$PGHP,1,2010,6,11,11,46,34,913,219,,2190051,1,69*23
!BSVDM,1,1,,B,13LB`P0PB50qFVLOCl;I?GA22@DL,0*69
$PGHP,1,2010,6,11,11,46,34,906,219,,2190071,1,1B*59
!BSVDM,1,1,,B,13@nktW0000WGKhPcq5<I:A605Jp,0*1B
$PGHP,1,2010,6,11,11,46,34,844,219,,2190065,1,1D*5D
!BSVDM,1,1,,B,13@ng6p0010V`SjOg2;AKGI805Jp,0*1D
$PGHP,1,2010,6,11,11,46,34,847,219,,2190066,1,3D*5F
!BSVDM,1,1,,B,13@o3kO0000U;=PP@AOQ9jm60D0;,0*3D
$PGHP,1,2010,6,11,11,46,34,902,219,,2190073,1,1B*5F
!BSVDM,1,1,,B,13@o44@0000j13VPj@LsJkff0H=U,0*1B
$PGHP,1,2010,6,11,11,46,33,636,331,49,993310001,1,00*2B
!AIVDO,1,1,,,1>kBm<AP00K5=72cj76P1?w205Jp,0*69
$PGHP,1,2010,6,11,11,46,34,942,219,,2190076,1,43*2A
!BSVDM,1,1,,B,13@ndlOP000dbi4Ojfpp6gw20<0D,0*43
$PGHP,1,2010,6,11,11,46,34,966,219,,2190049,1,00*27
!BSVDO,1,1,,B,4025bp@000Htt0ivo<Oq6lW00pDO,0*23
$PGHP,1,2010,6,11,11,46,34,976,219,,2190049,1,16*21
!BSVDM,1,1,,B,13@nf80Ol;0hii8P89V0o0s405Jp,0*16
$PGHP,1,2010,6,11,11,46,33,916,230,0,,1,3A*59
!AIVDM,2,1,8,B,5CLB;0P00000t`eJ2204hEP4pA8622222222220T2@3335Qb064jhDQhDQ1C,0*4D
!AIVDM,2,2,8,B,`8888888880,2*77
$PGHP,1,2010,6,11,11,46,34,313,257,0,,1,59*2E
!BSVDM,1,1,,A,802M>W@0BkIi=PC?Gan1Owwwwwwwwwwwwwwwwwwwwwwwwh<Cwwwwwwwwwt0,2*59
$PGHP,1,2010,6,11,11,46,32,515,273,0,,1,18*2B
!BSVDM,1,1,,A,15UqID00011EVetOdMis:afr0D0O,0*18
$PGHP,1,2010,6,11,11,46,34,926,219,,2190048,1,13*20
!BSVDM,1,1,,B,13B>2V003T0pBu:P:4m4mSo22<0E,0*13
$PGHP,1,2010,6,11,11,46,34,952,219,,2190047,1,5C*58
!BSVDM,1,1,,B,13B@Nn00000q`w<OnvB3Q1O60D0Q,0*5C
$PGHP,1,2010,6,11,11,46,34,958,219,,2190072,1,46*20
!BSVDM,1,1,,A,13n8cp0vCfPegl@Q9p7h7P5408DN,0*46
$PGHP,1,2010,6,11,11,46,34,573,226,0,,1,28*2E
!AIVDM,1,1,,B,33Gj7b5001OpPhnLJF?pW5A40000,0*28
$PGHP,1,2010,6,11,11,46,34,636,257,0,,1,3C*50
!BSVDM,2,1,0,B,53nooJ02?1>Dh5L6221HTdTpN15DDDr222222216:P8=85UR0@BlRDm2@CTm,0*10
!BSVDM,2,2,0,B,CQ888888880,2*2C
$PGHP,1,2010,6,11,11,46,34,679,265,0,,1,33*2A
!ABVDM,1,1,,B,13u>es?0001CclfPvcWc0V8B0H4w,0*33
$PGHP,1,2010,6,11,11,46,35,42,219,,2190073,1,32*11
!BSVDM,1,1,,B,13uF36P00h0n10@PuwF`pW6v0<13,0*32
$PGHP,1,2010,6,11,11,46,35,72,219,,2190073,1,0C*60
!BSVDM,1,1,,A,13@ng400010iwv`Pj@trV5I60D0Q,0*0C
$PGHP,1,2010,6,11,11,46,35,36,219,,2190048,1,02*19
!BSVDM,1,1,,B,15>rdD0uiL0qj3`P0lkW55S42t0o,0*02
$PGHP,1,2010,6,11,11,46,35,42,219,,2190047,1,31*15
!BSVDM,1,1,,B,B3@o:k@000>JbG7v3t403wi5oP06,0*31
$PGHP,1,2010,6,11,11,46,35,72,219,,2190047,1,3D*63
!BSVDM,1,1,,A,13nhn<001j0rELVOuWOf2s;208DR,0*3D
$PGHP,1,2010,6,11,11,46,35,73,219,,2190051,1,45*13
!BSVDM,1,1,,B,13@o?q0P170qvP@OpNa9AOw405Jp,0*45
$PGHP,1,2010,6,11,11,46,35,103,219,,2190051,1,2B*54
!BSVDM,1,1,,B,33P7t6h0020ksfnOA@ntw:g620RP,0*2B
$PGHP,1,2010,6,11,11,46,34,852,219,12,992190903,1,4B*53
!AIVDM,1,1,,A,13?vff2P000c;bROFavP0?w400SM,0*4B
$PGHP,1,2010,6,11,11,46,34,859,219,22,992190922,1,52*29
!AIVDM,1,1,,B,18;CpN001o0R@FBPBfohm0g605Jp,0*52
$PGHP,1,2010,6,11,11,46,35,72,219,,2190076,1,48*1A
!BSVDM,1,1,,A,13@nj3h0010fOfJOP3FMb65608DR,0*48
$PGHP,1,2010,6,11,11,46,35,77,219,,2190077,1,65*11
!BSVDM,1,1,,B,147m<F003U145MPOi;sqR7c008DR,0*65
$PGHP,1,2010,6,11,11,46,35,93,219,,2190077,1,1C*6A
!BSVDM,1,1,,B,13uvtJ001W14O?HOoN:8RFm60@DS,0*1C
$PGHP,1,2010,6,11,11,46,35,133,219,,2190051,1,57*25
!BSVDM,1,1,,A,144Ncm0P1b0rG@dOFfmIiGk285Jp,0*57
$PGHP,1,2010,6,11,11,46,35,153,219,,2190051,1,4C*56
!BSVDM,1,1,,B,13@nh?00020jKM<OGKPdDAK600T2,0*4C
$PGHP,1,2010,6,11,11,46,35,109,219,,2190052,1,60*2B
!BSVDM,1,1,,A,13@nfK@02hPkg;nO?RBhr@m208DT,0*60
$PGHP,1,2010,6,11,11,46,35,157,219,,2190077,1,19*29
!BSVDM,1,1,,B,13nr7t001e13KvbOaj4BHQq208DU,0*19
$PGHP,1,2010,6,11,11,46,35,115,219,,2190065,1,20*26
!BSVDM,1,1,,B,13A;E48000PVaSBOg:`L@9;600Rs,0*20
$PGHP,1,2010,6,11,11,46,35,88,219,,2190066,1,26*16
!BSVDM,1,1,,A,13@?lN00000UaBlPL<o`gJg605Jp,0*26
$PGHP,1,2010,6,11,11,46,35,203,219,,2190073,1,1F*50
!BSVDM,1,1,,B,402R3dAuaUcfR0n7A>QIf7A000S:,0*1F
$PGHP,1,2010,6,11,11,46,35,192,219,,2190047,1,3A*59
!BSVDM,1,1,,B,13uDkH?0000s=PBOe<t;=So608DW,0*3A
$PGHP,1,2010,6,11,11,46,35,168,219,,2190072,1,5A*5C
!BSVDM,1,1,,B,13m@6j001M0fJ3TQ:9EDRCW805Jp,0*5A
$PGHP,1,2010,6,11,11,46,35,95,219,,2190067,1,5C*69
!BSVDM,1,1,,A,13mwUn001P0huDPO>h0:N8E60<13,0*5C
$PGHP,1,2010,6,11,11,46,35,233,219,,2190051,1,20*26
!BSVDM,1,1,,A,18U`I420000r0JROnQCenUA608D`,0*20
$PGHP,1,2010,6,11,11,46,34,773,219,16,992190916,1,7E*5B
!AIVDM,1,1,,A,13oCTn0025117FlOQKlAOQ;405Jp,0*7E
$PGHP,1,2010,6,11,11,46,35,166,219,,2190071,1,10*24
!BSVDM,1,1,,B,1387WP02BjPT=:PPGoRohV;480Rq,0*10
$PGHP,1,2010,6,11,11,46,35,173,219,,2190077,1,56*24
!BSVDM,1,1,,A,13LB1L003PQ0Ac0OP0>9TWc20<0N,0*56
$PGHP,1,2010,6,11,11,46,35,164,219,,2190074,1,4F*50
!BSVDM,1,1,,A,13@p6V0026PkAiNQ0dc;W9A605Jp,0*4F
$PGHP,1,2010,6,11,11,46,35,263,219,,2190073,1,58*2C
!BSVDM,1,1,,A,13u><=g0000mTMjQ1EJ@01a408Da,0*58
$PGHP,1,2010,6,11,11,46,35,263,219,,2190051,1,02*23
!BSVDM,1,1,,B,139LsHP01D0iaslOSDK@hhU80<1C,0*02
$PGHP,1,2010,6,11,11,46,34,771,219,1,992190917,1,55*1C
!AIVDM,1,1,,A,13oeM60028158hHOlOS9M7W20D0K,0*55
$PGHP,1,2010,6,11,11,46,34,679,265,0,,1,47*29
!--VDM,1,1,,A,802R5Ph0BkWIdhRlLan11PiQ<?wwwwwwwk4Owwwwwwwwwwwwwwwwwwwwwwt,2*47
$PGHP,1,2010,6,11,11,46,34,804,205,0,,1,5D*59
!AIVDM,1,1,,A,30GEBKhP00P@wG8MLs52Lgw2R2kC,0*5D
$PGHP,1,2010,6,11,11,46,34,804,205,0,,1,65*2B
!AIVDM,1,1,,A,601uEOUiiETB04<100,4*65
$PGHP,1,2010,6,11,11,46,34,804,205,0,,1,3F*5D
!AIVDM,2,1,7,A,53a4LF00000108hv220l4E<h4qB222222222221S1`:414000440E4SmB,0*25
!AIVDM,2,2,7,A,C31H8888888888,2*1A
$PGHP,1,2010,6,11,11,46,34,804,205,0,,1,75*2A
!AIVDM,1,1,,A,601uEOEiiETB04<100,4*75
$PGHP,1,2010,6,11,11,46,34,804,205,0,,1,38*23
!AIVDM,1,1,,A,13aDC1hP00PCOc<MF:a3KOv`R0S0,0*38
$PGHP,1,2010,6,11,11,46,34,851,232,0,,1,20*2E
!AIVDM,1,1,,A,D02=W5hflffpkmN9H0,4*20
$PGHP,1,2010,6,11,11,46,34,851,232,0,,1,14*29
!AIVDM,1,1,,A,D02=VhPf<ffpkmN9H0,4*14
$PGHP,1,2010,6,11,11,46,34,851,232,0,,1,76*2D
!AIVDM,1,1,,B,13LFf>001@OtjhVRlFOd>IcJ20R@,0*76
$PGHP,1,2010,6,11,11,46,34,851,232,0,,1,00*2C
!AIVDO,1,1,,B,Dh2=aH@iTN?`00N01>9N000,2*75
$PGHP,1,2010,6,11,11,46,34,851,232,0,,1,59*20
!AIVDM,1,1,,A,14QsFTP01gOpOKLRv9f3Q2oF0<05,0*59
$PGHP,1,2010,6,11,11,46,34,851,232,0,,1,52*2B
!AIVDM,1,1,,B,D02=W50m4ffq4IN9H0,4*52
$PGHP,1,2010,6,11,11,46,34,851,232,0,,1,59*20
!AIVDM,2,1,9,B,53P8JVh29SMLlpiWP01@Pu9=HtD000000000000t2P?275Tk04ThhD0H,0*7C
!AIVDM,2,2,9,B,1S3mp4iDUR@i@00,2*25
$PGHP,1,2010,6,11,11,46,34,851,232,0,,1,06*2A
!AIVDM,1,1,,A,Dh2=aBPFLN?b18N012aN000,2*06
$PGHP,1,2010,6,11,11,46,34,851,232,0,,1,75*2E
!AIVDM,1,1,,B,D02=W5hflffq0aN9H0,4*75
$PGHP,1,2010,6,11,11,46,34,866,265,0,,1,6E*59
!ABVDM,2,1,7,B,53uC=WP00001<Q`j2208t@Thh62222222222220t3hS6940Ht8m4PAQR,0*10
!ABVDM,2,2,7,B,@p1PDSlmCQ88880,2*7E
$PGHP,1,2010,6,11,11,46,34,866,265,0,,1,61*2D
!ABVDM,2,1,3,A,802M>W@0BkIi=PC?Gan1Owwwwwwwwwwwwwwwwwwwwwwwwh8Cwwwwwwww,0*4E
!ABVDM,2,2,3,A,wt0,2*2F
$PGHP,1,2010,6,11,11,46,34,866,265,0,,1,29*21
!ABVDM,2,1,7,A,53@o?q000000uH`F220@4pU<R0Hu9B3N2222220t0P@4440004Pkl1CR,0*42
!ABVDM,2,2,7,A,0AiCcCBA11C1lU@,2*6B
$PGHP,1,2010,6,11,11,46,34,823,257,0,,1,3F*5F
!BSVDM,2,1,5,A,59NS9jh2>Jch7PaSD01<<J04mE8000000000001@B@U;E5WENBSEDS@CTjh0,0*07
!BSVDM,2,2,5,A,00000000000,2*38
$PGHP,1,2010,6,11,11,46,34,823,257,0,,1,01*2B
!BSVDM,1,1,,B,13mG4600000pfaNUQRW;AS;205Jp,0*01
$PGHP,1,2010,6,11,11,46,34,823,257,0,,1,1F*5D
!BSVDM,1,1,,A,15E5Uh?P000Gmj8RSlf00?w205Jp,0*1F
$PGHP,1,2010,6,11,11,46,34,823,257,0,,1,13*28
!BSVDM,1,1,,B,H3m>951<uTh49DDp00000000000,2*13
$PGHP,1,2010,6,11,11,46,34,823,257,0,,1,01*2B
